version,file_path,smell_count,subtype
v4.52.4-VJEPA-2-preview,.circleci/create_circleci_config.py,1,Config
v4.52.4-VJEPA-2-preview,.circleci/parse_test_outputs.py,1,Unclassified
v4.52.4-VJEPA-2-preview,.github/scripts/assign_reviewers.py,1,Utils
v4.52.4-VJEPA-2-preview,benchmark/__init__.py,0,Unclassified
v4.52.4-VJEPA-2-preview,benchmark/benchmark.py,4,Unclassified
v4.52.4-VJEPA-2-preview,benchmark/benchmarks_entrypoint.py,1,Unclassified
v4.52.4-VJEPA-2-preview,benchmark/llama.py,3,Unclassified
v4.52.4-VJEPA-2-preview,benchmark/optimum_benchmark_wrapper.py,0,Unclassified
v4.52.4-VJEPA-2-preview,conftest.py,3,Unclassified
v4.52.4-VJEPA-2-preview,docs/source/_config.py,1,Config
v4.52.4-VJEPA-2-preview,docs/source/ar/_config.py,1,Config
v4.52.4-VJEPA-2-preview,docs/source/de/_config.py,1,Config
v4.52.4-VJEPA-2-preview,docs/source/en/_config.py,1,Config
v4.52.4-VJEPA-2-preview,docs/source/es/_config.py,1,Config
v4.52.4-VJEPA-2-preview,docs/source/fr/_config.py,1,Config
v4.52.4-VJEPA-2-preview,docs/source/it/_config.py,1,Config
v4.52.4-VJEPA-2-preview,docs/source/ko/_config.py,1,Config
v4.52.4-VJEPA-2-preview,docs/source/pt/_config.py,1,Config
v4.52.4-VJEPA-2-preview,examples/3D_parallel.py,3,Utils
v4.52.4-VJEPA-2-preview,examples/flax/conftest.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/flax/image-captioning/create_model_from_encoder_decoder_models.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/flax/image-captioning/run_image_captioning_flax.py,3,Utils
v4.52.4-VJEPA-2-preview,examples/flax/language-modeling/run_bart_dlm_flax.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/flax/language-modeling/run_bert_flax.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/flax/language-modeling/run_clm_flax.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/flax/language-modeling/run_mlm_flax.py,4,Utils
v4.52.4-VJEPA-2-preview,examples/flax/language-modeling/run_t5_mlm_flax.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/flax/language-modeling/t5_tokenizer_model.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/flax/question-answering/run_qa.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/flax/question-answering/utils_qa.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/flax/speech-recognition/run_flax_speech_recognition_seq2seq.py,3,Utils
v4.52.4-VJEPA-2-preview,examples/flax/summarization/run_summarization_flax.py,5,Utils
v4.52.4-VJEPA-2-preview,examples/flax/test_flax_examples.py,8,Utils
v4.52.4-VJEPA-2-preview,examples/flax/text-classification/run_flax_glue.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/flax/token-classification/run_flax_ner.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/flax/vision/run_image_classification.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/benchmarking/plot_csv_file.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/benchmarking/run_benchmark.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/multiple_choice/run_multiple_choice.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/multiple_choice/utils_multiple_choice.py,7,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/pytorch-lightning/lightning_base.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/pytorch-lightning/run_glue.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/pytorch-lightning/run_ner.py,5,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/question-answering/run_squad.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/question-answering/run_squad_trainer.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/run_camembert.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/run_chinese_ref.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/run_language_modeling.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/run_openai_gpt.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/run_swag.py,3,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/run_transfo_xl.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/__init__.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/convert_model_to_fp16.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/download_wmt.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/finetune_trainer.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/minify_dataset.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/old_test_calculate_rouge.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/old_test_datasets.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/old_test_fsmt_bleu_score.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/old_test_seq2seq_examples.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/old_test_seq2seq_examples_multi_gpu.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/old_test_tatoeba_conversion.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/pack_dataset.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/rouge_cli.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/run_distributed_eval.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/run_eval.py,3,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/run_eval_search.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/save_len_file.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/save_randomly_initialized_model.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/sentence_splitter.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/seq2seq_trainer.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/seq2seq_training_args.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/test_data/fsmt/build-eval-data.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/utils.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/seq2seq/xla_spawn.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/token-classification/run_ner.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/token-classification/scripts/preprocess.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/token-classification/tasks.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/legacy/token-classification/utils_ner.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/metrics-monitoring/metrics_example.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/configuration_dummy.py,0,Config
v4.52.4-VJEPA-2-preview,examples/modular-transformers/configuration_my_new_model.py,0,Config
v4.52.4-VJEPA-2-preview,examples/modular-transformers/configuration_my_new_model2.py,0,Config
v4.52.4-VJEPA-2-preview,examples/modular-transformers/configuration_new_model.py,0,Config
v4.52.4-VJEPA-2-preview,examples/modular-transformers/configuration_super.py,0,Config
v4.52.4-VJEPA-2-preview,examples/modular-transformers/image_processing_new_imgproc_model.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modeling_add_function.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modeling_dummy.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modeling_dummy_bert.py,4,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modeling_from_uppercase_model.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modeling_multimodal1.py,4,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modeling_multimodal2.py,3,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modeling_my_new_model2.py,3,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modeling_new_task_model.py,6,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modeling_roberta.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modeling_super.py,7,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modeling_switch_function.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modeling_test_detr.py,13,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modular_add_function.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modular_dummy.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modular_dummy_bert.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modular_from_uppercase_model.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modular_multimodal1.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modular_multimodal2.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modular_my_new_model.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modular_my_new_model2.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modular_new_imgproc_model.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modular_new_model.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modular_new_task_model.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modular_roberta.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modular_super.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modular_switch_function.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/modular-transformers/modular_test_detr.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/3d_parallel_checks.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/audio-classification/run_audio_classification.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/conftest.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/context_parallel.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/continuous_batching.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/contrastive-image-text/run_clip.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/image-classification/run_image_classification.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/image-classification/run_image_classification_no_trainer.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/image-pretraining/run_mae.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/image-pretraining/run_mim.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/image-pretraining/run_mim_no_trainer.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/instance-segmentation/run_instance_segmentation.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/instance-segmentation/run_instance_segmentation_no_trainer.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/language-modeling/run_clm.py,4,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/language-modeling/run_clm_no_trainer.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/language-modeling/run_fim.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/language-modeling/run_fim_no_trainer.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/language-modeling/run_mlm.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/language-modeling/run_mlm_no_trainer.py,3,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/language-modeling/run_plm.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/multiple-choice/run_swag.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/multiple-choice/run_swag_no_trainer.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/object-detection/run_object_detection.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/object-detection/run_object_detection_no_trainer.py,3,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/old_test_xla_examples.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/question-answering/run_qa.py,14,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/question-answering/run_qa_beam_search.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/question-answering/run_qa_beam_search_no_trainer.py,3,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/question-answering/run_qa_no_trainer.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/question-answering/run_seq2seq_qa.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/question-answering/trainer_qa.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/question-answering/trainer_seq2seq_qa.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/question-answering/utils_qa.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/semantic-segmentation/run_semantic_segmentation.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/semantic-segmentation/run_semantic_segmentation_no_trainer.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/speech-pretraining/run_wav2vec2_pretraining_no_trainer.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/speech-recognition/run_speech_recognition_ctc.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/speech-recognition/run_speech_recognition_ctc_adapter.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/speech-recognition/run_speech_recognition_seq2seq.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/summarization/run_summarization.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/summarization/run_summarization_no_trainer.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/test_accelerate_examples.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/test_pytorch_examples.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/text-classification/run_classification.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/text-classification/run_glue.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/text-classification/run_glue_no_trainer.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/text-classification/run_xnli.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/text-generation/run_generation.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/text-generation/run_generation_contrastive_search.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/token-classification/run_ner.py,4,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/token-classification/run_ner_no_trainer.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/translation/run_translation.py,3,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/translation/run_translation_no_trainer.py,3,Utils
v4.52.4-VJEPA-2-preview,examples/pytorch/xla_spawn.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/quantization/custom_quantization.py,3,Utils
v4.52.4-VJEPA-2-preview,examples/quantization/custom_quantization_int8_example.py,4,Utils
v4.52.4-VJEPA-2-preview,examples/run_on_remote.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/tensorflow/contrastive-image-text/run_clip.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/tensorflow/image-classification/run_image_classification.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/tensorflow/language-modeling-tpu/prepare_tfrecord_shards.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/tensorflow/language-modeling-tpu/run_mlm.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/tensorflow/language-modeling-tpu/train_unigram.py,2,Utils
v4.52.4-VJEPA-2-preview,examples/tensorflow/language-modeling/run_clm.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/tensorflow/language-modeling/run_mlm.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/tensorflow/multiple-choice/run_swag.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/tensorflow/question-answering/run_qa.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/tensorflow/question-answering/utils_qa.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/tensorflow/summarization/run_summarization.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/tensorflow/test_tensorflow_examples.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/tensorflow/text-classification/run_glue.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/tensorflow/text-classification/run_text_classification.py,1,Utils
v4.52.4-VJEPA-2-preview,examples/tensorflow/token-classification/run_ner.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/tensorflow/translation/run_translation.py,0,Utils
v4.52.4-VJEPA-2-preview,examples/training/distributed_training.py,0,Utils
v4.52.4-VJEPA-2-preview,scripts/check_tokenizers.py,2,Utils
v4.52.4-VJEPA-2-preview,scripts/distributed/torch-distributed-gpu-test.py,1,Utils
v4.52.4-VJEPA-2-preview,scripts/stale.py,1,Utils
v4.52.4-VJEPA-2-preview,setup.py,2,Config
v4.52.4-VJEPA-2-preview,src/transformers/__init__.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/activations.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/activations_tf.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/audio_utils.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/cache_utils.py,17,Core
v4.52.4-VJEPA-2-preview,src/transformers/commands/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/commands/add_fast_image_processor.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/commands/add_new_model_like.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/commands/chat.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/commands/convert.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/commands/download.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/commands/env.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/commands/run.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/commands/serving.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/commands/train.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/commands/transformers_cli.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/configuration_utils.py,4,Core
v4.52.4-VJEPA-2-preview,src/transformers/convert_graph_to_onnx.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/convert_pytorch_checkpoint_to_tf2.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/convert_slow_tokenizer.py,9,Core
v4.52.4-VJEPA-2-preview,src/transformers/convert_slow_tokenizers_checkpoints_to_fast.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/convert_tf_hub_seq_to_seq_bert_to_pytorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/data/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/data/data_collator.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/data/datasets/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/data/datasets/glue.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/data/datasets/language_modeling.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/data/datasets/squad.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/data/metrics/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/data/metrics/squad_metrics.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/data/processors/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/data/processors/glue.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/data/processors/squad.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/data/processors/utils.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/data/processors/xnli.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/debug_utils.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/dependency_versions_check.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/dependency_versions_table.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/dynamic_module_utils.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/feature_extraction_sequence_utils.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/feature_extraction_utils.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/file_utils.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/generation/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/generation/beam_constraints.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/generation/beam_search.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/generation/candidate_generator.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/generation/configuration_utils.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/generation/continuous_batching.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/generation/flax_logits_process.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/generation/flax_utils.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/generation/logits_process.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/generation/stopping_criteria.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/generation/streamers.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/generation/tf_logits_process.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/generation/tf_utils.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/generation/utils.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/generation/watermarking.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/hf_argparser.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/hyperparameter_search.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/image_processing_base.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/image_processing_utils.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/image_processing_utils_fast.py,7,Core
v4.52.4-VJEPA-2-preview,src/transformers/image_transforms.py,9,Core
v4.52.4-VJEPA-2-preview,src/transformers/image_utils.py,20,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/accelerate.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/aqlm.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/awq.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/bitnet.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/bitsandbytes.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/deepspeed.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/eager_paged.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/eetq.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/executorch.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/fbgemm_fp8.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/finegrained_fp8.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/flash_attention.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/flash_paged.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/flex_attention.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/fsdp.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/ggml.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/higgs.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/hqq.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/hub_kernels.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/integration_utils.py,3,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/mistral.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/npu_flash_attention.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/peft.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/quanto.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/sdpa_attention.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/sdpa_paged.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/spqr.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/tensor_parallel.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/tiktoken.py,1,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/tpu.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/integrations/vptq.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/keras_callbacks.py,2,Core
v4.52.4-VJEPA-2-preview,src/transformers/kernels/__init__.py,0,Core
v4.52.4-VJEPA-2-preview,src/transformers/kernels/falcon_mamba/__init__.py,0,Core
